EXAC_CORE|farm suite -suite EXAC_CORE;
EXAC_DB|farm suite -suite EXAC_DB;
EXAC_EDS|farm suite -suite EXAC_EDS;
EXAC_EDV|farm suite -suite EXAC_EDV;
EXAC_MDB|farm suite -suite EXAC_MDB;
EXAC_PMEM|farm suite -suite EXAC_PMEM;
EXAC_SMARTSCAN_BUGS|farm suite -suite EXAC_SMARTSCAN_BUGS;
EXAC_VES|farm suite -suite EXAC_VES;
EXAC_VOLCORE|farm suite -suite EXAC_VOLCORE;
EXAC_VOL|farm suite -suite EXAC_VOL;
EXAC_SHORT | farm suite -suite EXAC_SHORT;
EXAC_STORAGE_INDEX | farm suite -suite EXAC_STORAGE_INDEX;
EXAC_RMAN | farm suite -suite EXAC_RMAN;
EXAC_FC | farm suite -suite EXAC_FC;
EXAC_IORM | farm suite -suite EXAC_IORM;
SAGE_EXACREGRESS | farm suite -suite SAGE_EXACREGRESS;
EXAC_REALHW | farm suite -suite EXAC_REALHW;
EXAC_MS_CORE | farm suite -suite EXAC_MS_CORE;
EXAC_UPGRADE | farm suite -suite EXAC_UPGRADE;
SAGE_EXAC_SHORT | farm suite -suite SAGE_EXAC_SHORT;
EXAC_COLUMNAR_CACHE | farm suite -suite EXAC_COLUMNAR_CACHE;
EXAC_EGS_SANDBOX | farm suite -suite EXAC_EGS_SANDBOX;
EXAC_MEDIUM | farm suite -suite EXAC_MEDIUM;
EXAC_HARD | farm suite -suite EXAC_HARD;
EXAC_TOOLS | farm suite -suite EXAC_TOOLS;
EXAC_COMPAT | farm suite -suite EXAC_COMPAT;
SAGE_EXAC_SHORT | farm suite -suite SAGE_EXAC_SHORT;
EXAC_REGRESS | farm suite -suite EXAC_REGRESS;
EXAC_MULTIMS | farm suite -suite EXAC_MULTIMS;
EXAC_GDBCLONE | farm suite -suite EXAC_GDBCLONE;
EXAC_VOL_LITE | farm suite -suite EXAC_VOL_LITE;
EXAC_VES_IOV | farm suite -suite EXAC_VES_IOV;
EXAC_FAILURE_LITE | farm suite -suite EXAC_FAILURE_LITE;
EXAC_ESCLI | farm suite -suite EXAC_ESCLI;
